,duration,phrase,condition
0,0.228818,NP,manual
1,1.257814,NP,manual
2,1.028996,NP,manual
3,1.5501319999999996,S,manual
4,0.5214919999999998,NP,manual
5,1.7040110000000004,S,manual
6,1.7040110000000004,VP,manual
7,1.5505909999999998,VP,manual
8,0.4156020000000007,NP,manual
9,0.4714040000000006,NP,manual
10,2.7962890000000007,S,manual
11,2.324885,VP,manual
12,0.5211310000000005,ADJP,manual
13,1.478034000000001,VP,manual
14,1.478034000000001,S,manual
15,0.9127600000000005,PP,manual
16,0.7441750000000003,NP,manual
17,0.410108000000001,NP,manual
18,0.49377600000000044,PP,manual
19,3.420038,S,manual
20,0.33480500000000113,NP,manual
21,0.8880110000000005,PP,manual
22,0.33462500000000084,PP,manual
23,0.04358500000000021,NP,manual
24,1.1583539999999992,VP,manual
25,1.0070130000000006,NP,manual
26,0.39119499999999974,NP,manual
27,3.371067000000002,VP,manual
28,3.371067000000002,S,manual
29,0.5673840000000006,NP,manual
30,2.4187720000000006,S,manual
31,2.4187720000000006,VP,manual
32,0.609964999999999,NP,manual
33,0.9022780000000026,NP,manual
34,3.188879,S,manual
35,3.188879,VP,manual
36,0.18677800000000033,ADVP,manual
37,0.1366630000000022,ADVP,manual
38,0.9170130000000007,S,manual
39,0.7509879999999995,VP,manual
40,0.12898699999999863,ADVP,manual
41,1.1288370000000008,S,manual
42,1.1288370000000008,VP,manual
43,0.7451989999999995,PP,manual
44,0.6595040000000019,NP,manual
45,0.09490999999999872,NP,manual
46,1.4454460000000005,S,manual
47,3.989284999999999,S,manual
48,1.3505360000000017,VP,manual
49,0.3170830000000002,NP,manual
50,0.9776139999999991,NP,manual
51,0.5294629999999998,NP,manual
52,0.09641600000000139,NP,manual
53,2.0234880000000004,S,manual
54,1.927071999999999,VP,manual
55,0.7267189999999992,PP,manual
56,0.38787799999999706,PP,manual
57,0.9306160000000006,PP,manual
58,0.7884320000000002,S,manual
59,0.07450700000000055,NP,manual
60,0.39649999999999963,ADVP,manual
61,2.584894000000002,S,manual
62,2.584894000000002,VP,manual
63,0.4723519999999972,ADVP,manual
64,1.7946939999999998,S,manual
65,1.7946939999999998,VP,manual
66,0.450409999999998,NP,manual
67,1.5087480000000006,NP,manual
68,0.11787100000000095,NP,manual
69,1.0583380000000027,SBAR,manual
70,0.09055200000000241,NP,manual
71,0.9404670000000017,S,manual
72,0.8499149999999993,VP,manual
73,0.46820200000000156,NP,manual
74,0.5859459999999999,S,manual
75,0.5859459999999999,VP,manual
76,2.588698000000001,S,manual
77,0.4344480000000033,VP,manual
78,0.10685300000000097,NP,manual
79,1.3997500000000045,S,manual
80,1.2928970000000035,VP,manual
81,0.896763,PP,manual
82,0.135154,ADVP,manual
83,0.8147920000000042,S,manual
84,0.6796380000000042,VP,manual
85,0.38606800000000163,NP,manual
86,0.11914000000000158,NP,manual
87,1.243544,S,manual
88,1.1244039999999984,VP,manual
89,0.8515680000000003,PP,manual
90,0.601703999999998,NP,manual
91,0.4426389999999998,NP,manual
92,2.571902999999999,S,manual
93,0.0882000000000005,NP,manual
94,1.8614929999999958,VP,manual
